Name_of_Covered_Entity	US State	Business_Associate_Involved	Individuals_Affected	Type_of_Breach	Location_of_Breached_Information	Date_Posted_or_Updated	Summary	breach_start	breach_end
Applegate Valley Family Medicine	OR	Dr. Trandinh	2300	Theft, Unauthorized Access/Disclosure	Laptop	2014-01-23		2011-12-01	2011-12-17
CardioNet, Inc.	PA		728	Theft	Laptop	2014-01-23		2011-12-29	
Presbyterian Healthcare Services	NM	Beth Barrett Consulting, LLC	7000	Theft	Laptop	2014-03-13		2011-12-29	
Alliant Health Plans, Inc.	GA	Catalyst Health Solutions, Inc.	632	Unauthorized Access/Disclosure	Other	2014-01-23		2012-01-01	
FIRST MEDICAL CENTER, INC.	PR	T&P CONSULTING, INC. D/B/A QUANTUM	7706	Theft	Laptop	2014-06-13	An unencrypted laptop computer and external hard drive containing the electronic protected health information (ePHI) of 7,706 individuals were stolen from a staff member of the covered entity's (CE) business associate (BA).  The ePHI included names, ages, sex, social security numbers, medical services provided, diagnosis codes, and dates of service.  Upon discovery of the breach, the CE filed a police report to recover the stolen items and provided breach notification to HHS, the media, and all individuals affected by the breach.  As a result of OCR's investigation, the CE had its BA conduct a risk analysis, implement new security policies and procedures to ensure adequate safeguards to protect ePHI, and retrain its employees.  In addition, the CE also had its BA change its security practices to include encryption on all laptops and restrict the use of portable media devices.  OCR obtained assurances that the CE implemented the corrective action listed above and required two additional corrective actions.  OCR identified the need for the CE to complete a risk assessment and implement certain security policies and procedures.	2012-01-11	
Lee Miller Rehabilitation Associates	MD		10480	Theft	Network Server	2014-01-23		2012-01-15	
Jeremaih J. Twomey, F.A.C.P., P.A.	TX	Jeremaih J. Twomey, F.A.C.P., P.A.	2559	Theft	Other	2014-01-23		2011-12-31	
Anchorage Community Mental Health Services Inc.	AK		2743	Unauthorized Access/Disclosure	Desktop Computer	2014-01-23		2011-12-20	2012-01-04
Robley Rex VA Medical Center 	KY		1182	Other	Paper	2014-01-23		2012-01-09	
Indiana Internal Medicine Consultants	IN		20000	Theft	Laptop	2014-06-24	A laptop computer that contained the electronic protected health information (ePHI) of approximately 20,000 individuals was stolen from the covered entity's (CE) laboratory manager's office.  The ePHI involved in the breach included patients' names, dates of birth, clinic identification numbers, and laboratory results.  Following the breach, the CE reported the theft to the building management company.  The management company investigated the theft and determined that cleaning personnel had stolen the laptop.  The company reported that the patient information was not compromised, as the database could not be accessed without propriety software and specialized assistance. As a result of OCR's investigation, physical security was improved by housing the replacement laptop in a locked drawer in a locked office with limited staff access.  The CE also implemented a new policy prohibiting the storage of PHI on the laptop computer and updated additional policies and procedures to enhance safeguards for systems containing PHI.      	2012-02-11	
Policlinica La Familia IPA 343	PR	T & P Consulting, Inc. d/b/a Quantum Health Consulting	5994	Theft	Laptop	2014-06-03	"An unencrypted laptop computer and external hard drive containing the electronic protected health information (ePHI) of 5,994 individuals were stolen from a staff member of the covered entity's (CE) business associate (BA).  The ePHI included names, ages, sex, social security numbers, medical services provided, diagnosis codes, and dates of service.  Upon discovery of the breach, the CE filed a police report and provided breach notification to HHS, the media and all affected individuals.  As a result of OCR's investigation, the CE had its BA conduct a risk analysis, implement new security policies and procedures to ensure adequate safeguards to protect ePHI, and retrain its employees.  In addition, the CE also had its BA change its security practices to include encryption on all laptops and restrict the use of portable media devices. OCR obtained assurance that the CE implemented the corrective action listed above and required one additional corrective action.  OCR identified the need for the CE to implement certain security policies, procedures and controls.



"	2012-01-11	
Servicios Medicos Integrados de Fajardo	PR	T & P Consulting, Inc. d/b/a Quantum Health Consulting	10000	Theft	Laptop, Other Portable Electronic Device	2014-04-23	The covered entity (CE) filed a breach report with OCR after an external hard drive and laptop computer containing electronic protected health information (ePHI) of 39,609 individuals were stolen from the CE's Business Associate (BA).  The ePHI included names, ages, sex, social security numbers, medical services provided, diagnosis codes, and the dates of the service.  Immediately following the breach, the CE conducted a risk assessment, filed a breach report and provided OCR a copy of its BA agreement.  Additionally, the CE notified all affected individuals of the breach and issued a press release.  As a result of OCR's investigation, the CE required the BA to revise its security practices to include laptop encryption and restrictions on the use of portable media devices as outlined in the BA's newly developed security policies and procedures.  	2012-01-11	
Proveedores Aliados por tu SAlud	PR	Quantum Health Consulting	4645	Theft	Laptop	2014-06-20	"OCR opened an investigation of the covered entity (CE), First Proveedores Aliados Por Tu Salud, after it reported an unencrypted laptop computer and external hard drive containing the electronic protected health information (ePHI) of 4,645 individuals were stolen from a staff member of the CE's business associate (BA), Quantum Health.  The ePHI included names, age, sex, social security numbers, medical services provided, diagnosis codes, and the dates of service.  Upon discovery of the breach, the CE filed a police report and provided breach notification to all individuals affected by the breach, HHS, and the media.  As a result of OCR's investigation, the CE had its BA conduct a risk analysis and implemented new security policies and procedures to ensure adequate safeguards to protect ePHI and retrain its employees.  In addition, the CE also had its BA change its security practices to include encryption on all laptops and restricted the use of portable media devices.    

"	2012-01-12	
Centro de Servicios de Cuidados Dirigidos, Inc. d/b/a Metro Salud grupo Profesional	PR	T&P Consulting, INC. d/b/a Quantum Health Consulting	27098	Theft	Laptop	2014-06-20	OCR opened an investigation of the covered entity (CE), Centro De Servicios de Cuidados Dirigidos, Inc. d/b/a Metro Salud grupo Profesional, after it reported an unencrypted laptop computer and external hard drive containing the electronic protected health information (ePHI) of 27,098 individuals were stolen from a staff member of the CE's business associate (BA), Quantum Health.  The ePHI included names, age, sex, social security numbers, medical services provided, diagnosis codes, and the dates of service.  Upon discovery of the breach, the BA filed a police report and provided breach notification to the media, and all affected individuals.  The CE provided breach notice to HHS.  As a result of OCR's investigation, the CE had its BA conduct a risk analysis and implemented new security policies and procedures to ensure adequate safeguards to protect ePHI and retrain its employees.  In addition, the CE also had its BA change its security practices to include encryption on all laptops and restricted the use of portable media devices.  The CE also terminated its BA agreement with the BA.  The breach incident involved a BA and occurred prior to the September 23, 2013, compliance date.  OCR verified that the CE had a proper BA agreement in place that restricted the BA's use and disclosure of PHI and required the BA to safeguard all PHI.	2012-01-11	
Kern Medical Center 	CA		1431	Theft	Paper	2014-01-23		2012-02-25	
William F. DeLuca Jr., M.D.	NY		577	Theft	Laptop	2014-06-02	OCR opened an investigation of the covered entity (CE) after it reported two unencrypted laptops were stolen that contained the electronic protected health information (ePHI) of 577 individuals.  The ePHI included names and pictures.  Upon discovery of the breach, the CE filed a police report to recover the stolen items.  As a result of OCR's investigation, the CE encrypted its computers, changed the locks to a numbered key system, and installed a lock to secure portable devices in storage.  In addition, the CE started using identification numbers instead of names on patients' files.  The CE also revised its security policy and trained all staff on its policies.	2012-01-16	
Grupo Medico IPA -341	PR	Quantum Health Consulting	7923	Theft	Laptop	2014-06-20	An unencrypted laptop computer and an external hard drive containing the electronic protected health information (ePHI) of 7,923 individuals were stolen from a staff member of the CE's business associate (BA).  The ePHI included names, ages, gender, social security numbers, medical services provided, diagnosis codes, and dates of service.  Upon discovery of the breach, the CE filed a police report to recover the stolen items.  The CE also provided breach notification to all affected individuals, HHS, and the media. As a result of OCR's investigation, the CE had its BA conduct a risk analysis, implement new security policies and procedures to ensure adequate safeguards to protect ePHI, and retrain its employees. The CE also had its BA change its security practices to include encryption on all laptops and restrict the use of portable media devices.  	2012-01-11	
Advanced Clinical Research Institute	CA		875	Theft	Paper	2014-01-23		2012-01-26	
Access Medical Group -IPA 344	PR	T&P Consulting, INC DBA Quantum HC	7606	Theft	Laptop, Other Portable Electronic Device	2014-06-13	An unencrypted laptop computer and external hard drive containing the electronic protected health information (ePHI) of 39,609 individuals were stolen from a staff member of the covered entity's (CE) business associate (BA).  The ePHI included names, ages, sex, social security numbers, medical services provided, diagnosis codes, and dates of service.  Upon discovery of the breach, the CE filed a police report and provided breach notification to HHS, the media and all affected individuals.  As a result of OCR's investigation, the CE had its BA conduct a risk analysis, implement new security policies and procedures to ensure adequate safeguards to protect ePHI, and retrain its employees.  In addition, the CE also had its BA change its security practices to include encryption on all laptops and restrict the use of portable media devices. OCR obtained assurance that the CE implemented the corrective action listed above and required one additional corrective action.  OCR identified the need for the CE to implement certain security policies, procedures and controls.	2012-01-11	
